318150,0.05832322668765173
316032,0.07134716943432437
318089,0.016130361305814644
316544,0.07134716943432437
316580,0.03667432030404522
316581,0.03667432030404522
316980,0.03667432030404522
316434,0.03667432030404522
316433,0.03667432030404522
316486,0.03667432030404522
316488,0.0318385997436047
316487,0.03667432030404522
316489,0.06123293858190576
316490,0.03667432030404522
316485,0.03667432030404522
316902,0.06123293858190576
316901,0.03667432030404522
317254,0.03667432030404522
316592,0.07134716943432437
316484,0.06123293858190576
316482,0.03667432030404522
317665,0.03667432030404522
316455,0.41841503591989254
316432,0.07134716943432437
316138,0.022547228473082947
316136,0.012186629396060376
316906,0.3637628063564837
316903,0.03667432030404522
316905,0.03667432030404522
316904,0.06123293858190576
316044,0.015070730857333837
316796,0.03667432030404522
316425,0.07134716943432437
316424,0.3114285267349675
316428,0.03667432030404522
316630,0.0318385997436047
316631,0.03667432030404522
316801,0.03667432030404522
316662,0.05832322668765173
316654,0.3637628063564837
316655,0.03667432030404522
318254,0.03667432030404522
317193,0.03667432030404522
317194,0.07134716943432437
316269,0.03667432030404522
316247,0.3637628063564837
318246,0.03667432030404522
317904,0.03667432030404522
317903,0.03667432030404522
316574,0.03667432030404522
316357,0.03667432030404522
316358,0.05832322668765173
316590,0.06123293858190576
317192,0.07134716943432437
316652,0.06123293858190576
316653,0.05832322668765173
316657,0.03667432030404522
316658,0.05832322668765173
316686,0.03667432030404522
316430,0.30081976577242175
316431,0.03667432030404522
316685,0.015070730857333837
316684,0.03667432030404522
317263,0.03667432030404522
317197,0.016130361305814644
317198,0.32646157298777356
318093,0.06123293858190576
318092,0.07134716943432437
316436,0.016130361305814644
316437,0.07134716943432437
317418,0.03667432030404522
317199,0.016130361305814644
316672,0.03667432030404522
316172,0.06123293858190576
316189,0.03667432030404522
316190,0.05832322668765173
316207,0.03667432030404522
316221,0.03667432030404522
316222,0.05832322668765173
316139,0.03667432030404522
316140,0.03667432030404522
316154,0.03667432030404522
316166,0.07134716943432437
316196,0.0318385997436047
316198,0.07134716943432437
316230,0.03667432030404522
316232,0.03667432030404522
316170,0.03667432030404522
316195,0.30081976577242175
316202,0.006608772024110133
316209,0.3637628063564837
316227,0.03667432030404522
316192,0.05832322668765173
316194,0.03667432030404522
316151,0.03667432030404522
316152,0.05832322668765173
316159,0.05832322668765173
316197,0.32646157298777356
316199,0.03667432030404522
316216,0.03667432030404522
316141,0.3637628063564837
316156,0.02302771659876149
316173,0.03667432030404522
316174,0.06123293858190576
316188,0.03667432030404522
316191,0.05832322668765173
316205,0.05832322668765173
316223,0.03667432030404522
316143,0.03667432030404522
316175,0.05832322668765173
316186,0.03667432030404522
316193,0.07134716943432437
316200,0.05832322668765173
316229,0.03667432030404522
316142,0.07134716943432437
316144,0.03667432030404522
316169,0.41841503591989254
316201,0.022547228473082947
316203,0.0318385997436047
316210,0.022547228473082947
316212,0.050340302419169564
316171,0.03667432030404522
316347,0.06123293858190576
317203,0.03667432030404522
317202,0.3637628063564837
316669,0.0318385997436047
316671,0.06123293858190576
316650,0.07134716943432437
317207,0.07134716943432437
316388,0.06123293858190576
316385,0.06123293858190576
316387,0.03667432030404522
317913,0.03667432030404522
317912,0.03667432030404522
316380,0.0318385997436047
316382,0.06123293858190576
316383,0.03667432030404522
316476,0.03667432030404522
316478,0.03667432030404522
316477,0.32646157298777356
316659,0.05832322668765173
316651,0.05832322668765173
316800,0.016130361305814644
316419,0.03667432030404522
316274,0.03667432030404522
318097,0.03667432030404522
316624,0.3637628063564837
316372,0.03667432030404522
316371,0.07134716943432437
316373,0.07134716943432437
317195,0.3637628063564837
316668,0.3637628063564837
316352,0.05832322668765173
316351,0.03667432030404522
316353,0.32646157298777356
316729,0.03667432030404522
316728,0.3637628063564837
316730,0.03667432030404522
317157,0.0318385997436047
317145,0.03667432030404522
317155,0.3637628063564837
317147,0.0318385997436047
316678,0.06123293858190576
316680,0.03667432030404522
316679,0.3637628063564837
316529,0.03667432030404522
317090,0.06123293858190576
316674,0.03667432030404522
316521,0.026312657301780853
316511,0.03667432030404522
316573,0.06123293858190576
316572,0.03667432030404522
318094,0.03667432030404522
316416,0.03667432030404522
316423,0.05832322668765173
316421,0.05832322668765173
318098,0.03667432030404522
316187,0.03667432030404522
316575,0.0318385997436047
318095,0.03667432030404522
318096,0.03667432030404522
318091,0.016130361305814644
318090,0.03667432030404522
316399,0.022547228473082947
318239,0.03667432030404522
316367,0.05832322668765173
316368,0.05832322668765173
316369,0.03667432030404522
316916,0.07134716943432437
316918,0.03667432030404522
316915,0.06123293858190576
316917,0.02302771659876149
316920,0.05832322668765173
317914,0.0318385997436047
317926,0.3637628063564837
317915,0.03667432030404522
318534,0.03667432030404522
318538,0.03667432030404522
316629,0.03667432030404522
317909,0.03667432030404522
316673,0.05832322668765173
317200,0.03667432030404522
317201,0.03667432030404522
316798,0.016130361305814644
316414,0.03667432030404522
316415,0.32646157298777356
317204,0.32646157298777356
317205,0.03667432030404522
316479,0.05832322668765173
316480,0.03667432030404522
316481,0.3637628063564837
316677,0.3637628063564837
316675,0.05832322668765173
316676,0.03667432030404522
316646,0.03667432030404522
316647,0.016130361305814644
316656,0.03667432030404522
317208,0.06123293858190576
316422,0.03667432030404522
316587,0.03667432030404522
317370,0.03667432030404522
317360,0.03667432030404522
316585,0.03667432030404522
317120,0.05832322668765173
316333,0.012186629396060376
316334,0.03667432030404522
318088,0.03667432030404522
318087,0.03667432030404522
317119,0.05832322668765173
317100,0.07134716943432437
317113,0.03667432030404522
316807,0.32646157298777356
316805,0.07134716943432437
316327,0.03667432030404522
316326,0.03667432030404522
316328,0.012186629396060376
317111,0.05832322668765173
317117,0.022547228473082947
316331,0.03667432030404522
316329,0.022547228473082947
316330,0.03667432030404522
318032,0.012186629396060376
316449,0.03667432030404522
316450,0.03667432030404522
317121,0.03667432030404522
316565,0.05832322668765173
316451,0.03667432030404522
316453,0.05832322668765173
317356,0.07134716943432437
317101,0.03667432030404522
317700,0.06123293858190576
316454,0.0318385997436047
316661,0.03667432030404522
316320,0.03667432030404522
316318,0.03667432030404522
316319,0.03667432030404522
316321,0.03667432030404522
316322,0.32646157298777356
316325,0.03667432030404522
316323,0.05832322668765173
316324,0.3637628063564837
316808,0.05832322668765173
316784,0.022547228473082947
317109,0.05832322668765173
316301,0.05832322668765173
316289,0.03667432030404522
317352,0.022547228473082947
316593,0.06123293858190576
317102,0.03667432030404522
318086,0.0318385997436047
318085,0.03667432030404522
316586,0.07134716943432437
316515,0.0318385997436047
316514,0.03667432030404522
317702,0.03667432030404522
318570,0.03667432030404522
318571,0.03667432030404522
318573,0.3637628063564837
317107,0.06123293858190576
316569,0.03667432030404522
316716,0.03667432030404522
316613,0.07134716943432437
317371,0.016130361305814644
317373,0.03667432030404522
317395,0.07134716943432437
317156,0.03667432030404522
317392,0.03667432030404522
316597,0.06123293858190576
316599,0.03667432030404522
316598,0.07134716943432437
317388,0.06123293858190576
317725,0.05832322668765173
317727,0.03667432030404522
316355,0.41841503591989254
316356,0.03667432030404522
316665,0.42635423845107817
316338,0.015070730857333837
316339,0.03667432030404522
316340,0.03667432030404522
316354,0.03667432030404522
317379,0.05832322668765173
317380,0.03667432030404522
317391,0.03667432030404522
317369,0.10741102700591362
317368,0.022547228473082947
316714,0.03667432030404522
316690,0.026312657301780853
316691,0.03667432030404522
316692,0.05832322668765173
317459,0.03667432030404522
316370,0.03667432030404522
316381,0.012186629396060376
316384,0.03667432030404522
317264,0.05832322668765173
317394,0.03667432030404522
317213,0.03667432030404522
317212,0.07134716943432437
316663,0.06123293858190576
316386,0.07134716943432437
316389,0.03667432030404522
317535,0.07134716943432437
317381,0.03667432030404522
318157,0.03667432030404522
317733,0.3637628063564837
316715,0.022547228473082947
316820,0.03667432030404522
316845,0.05832322668765173
316861,0.0318385997436047
316855,0.06123293858190576
316860,0.06123293858190576
316837,0.03667432030404522
316832,0.03667432030404522
317389,0.03667432030404522
317150,0.05832322668765173
316687,0.03667432030404522
316689,0.03667432030404522
316712,0.03667432030404522
316713,0.03667432030404522
317734,0.07134716943432437
317216,0.016130361305814644
317728,0.07134716943432437
317729,0.03667432030404522
316519,0.03667432030404522
316520,0.03667432030404522
316376,0.05118229565324242
316361,0.07134716943432437
316725,0.03667432030404522
316726,0.03667432030404522
316727,0.03667432030404522
317215,0.03667432030404522
317396,0.03667432030404522
317397,0.05832322668765173
317692,0.012186629396060376
316667,0.03667432030404522
317387,0.0318385997436047
317687,0.49620011937734576
316258,0.06123293858190576
317458,0.02302771659876149
317705,0.03667432030404522
317376,0.03667432030404522
317374,0.03667432030404522
316517,0.06123293858190576
317383,0.05832322668765173
317151,0.02302771659876149
316516,0.07134716943432437
317534,0.07134716943432437
317722,0.022547228473082947
317737,0.022547228473082947
317460,0.03667432030404522
317393,0.03667432030404522
317214,0.06123293858190576
315120,0.3637628063564837
317703,0.03667432030404522
316594,0.03667432030404522
316596,0.03667432030404522
316595,0.07134716943432437
317735,0.03667432030404522
317736,0.05832322668765173
317731,0.03667432030404522
316365,0.05832322668765173
317209,0.03667432030404522
317690,0.03667432030404522
317153,0.05832322668765173
317738,0.03667432030404522
316579,0.03667432030404522
316578,0.03667432030404522
318037,0.3637628063564837
316702,0.03667432030404522
317386,0.016130361305814644
318031,0.03667432030404522
316635,0.07134716943432437
317365,0.03667432030404522
317210,0.03667432030404522
317211,0.03667432030404522
316417,0.03667432030404522
316535,0.07134716943432437
316533,0.03667432030404522
316532,0.06123293858190576
318043,0.03667432030404522
317578,0.012186629396060376
316700,0.07134716943432437
316509,0.3637628063564837
317154,0.07134716943432437
316711,0.03667432030404522
318036,0.03667432030404522
316698,0.07134716943432437
316510,0.05832322668765173
317385,0.03667432030404522
317382,0.012186629396060376
316699,0.03667432030404522
316506,0.03667432030404522
317367,0.012186629396060376
318242,0.03667432030404522
316508,0.03667432030404522
318038,0.03667432030404522
316530,0.03667432030404522
318040,0.06123293858190576
316491,0.07134716943432437
316492,0.06123293858190576
317483,0.03667432030404522
317261,0.05832322668765173
317348,0.03667432030404522
317350,0.0318385997436047
316564,0.03667432030404522
316563,0.03667432030404522
317259,0.03667432030404522
316708,0.07134716943432437
317463,0.03667432030404522
317158,0.03667432030404522
318371,0.3637628063564837
316703,0.03667432030404522
316701,0.3637628063564837
316706,0.03667432030404522
317375,0.03667432030404522
316719,0.32646157298777356
316835,0.06123293858190576
316834,0.03667432030404522
316772,0.03667432030404522
317358,0.03667432030404522
317361,0.03667432030404522
317359,0.05832322668765173
317462,0.03667432030404522
317485,0.03667432030404522
317050,0.03667432030404522
319215,0.07134716943432437
318338,0.07134716943432437
318339,0.07134716943432437
318340,0.03667432030404522
317539,0.012186629396060376
316821,0.05832322668765173
316823,0.03667432030404522
317049,0.03667432030404522
317034,0.03667432030404522
317253,0.016130361305814644
316707,0.03667432030404522
317045,0.05832322668765173
317042,0.05832322668765173
317363,0.03667432030404522
317362,0.03667432030404522
317252,0.3637628063564837
317517,0.03667432030404522
316717,0.05832322668765173
318373,0.05832322668765173
316547,0.03667432030404522
316720,0.07134716943432437
316694,0.03667432030404522
317461,0.03667432030404522
318374,0.015070730857333837
319449,0.05832322668765173
319448,0.03667432030404522
316705,0.016130361305814644
316815,0.03667432030404522
319446,0.05832322668765173
319447,0.3637628063564837
316838,0.03667432030404522
318345,0.3637628063564837
318344,0.0318385997436047
316813,0.03667432030404522
316811,0.03667432030404522
318372,0.06123293858190576
317366,0.03667432030404522
317364,0.05832322668765173
316763,0.03667432030404522
316764,0.022547228473082947
316766,0.32646157298777356
316546,0.03667432030404522
317009,0.03667432030404522
316555,0.03667432030404522
316554,0.07134716943432437
317038,0.03667432030404522
317035,0.07134716943432437
317464,0.03667432030404522
317029,0.03667432030404522
317036,0.03667432030404522
317039,0.03667432030404522
317027,0.03667432030404522
317031,0.03667432030404522
317028,0.05832322668765173
317030,0.03667432030404522
317026,0.03667432030404522
316848,0.012186629396060376
316850,0.07134716943432437
316849,0.05832322668765173
318375,0.03667432030404522
316818,0.03667432030404522
316825,0.0318385997436047
316721,0.03667432030404522
317008,0.06123293858190576
318072,0.03667432030404522
316710,0.07134716943432437
316828,0.32646157298777356
316826,0.03667432030404522
318343,0.30081976577242175
318342,0.03667432030404522
318341,0.03667432030404522
316743,0.3637628063564837
316745,0.03667432030404522
316744,0.016130361305814644
316746,0.05832322668765173
316695,0.05832322668765173
316697,0.0318385997436047
316696,0.03667432030404522
316528,0.03667432030404522
319209,0.03667432030404522
319211,0.06123293858190576
316760,0.03667432030404522
316762,0.05832322668765173
316761,0.03667432030404522
316804,0.03667432030404522
317586,0.05832322668765173
318249,0.07134716943432437
317600,0.06123293858190576
316878,0.03667432030404522
316879,0.30081976577242175
316877,0.03667432030404522
317312,0.03667432030404522
316973,0.03667432030404522
318064,0.0318385997436047
318063,0.05832322668765173
317587,0.03667432030404522
318370,0.05832322668765173
318368,0.03667432030404522
318369,0.03667432030404522
317140,0.03667432030404522
317129,0.30081976577242175
317130,0.07134716943432437
317988,0.03667432030404522
319897,0.03667432030404522
316869,0.03667432030404522
316871,0.32646157298777356
316870,0.32646157298777356
317316,0.012186629396060376
318299,0.05832322668765173
318300,0.06123293858190576
317579,0.016130361305814644
318068,0.03667432030404522
318067,0.03667432030404522
317319,0.3637628063564837
318269,0.32646157298777356
317313,0.3637628063564837
318069,0.022547228473082947
318035,0.0
318034,0.07134716943432437
318033,0.022547228473082947
317377,0.03667432030404522
317378,0.03667432030404522
317789,0.03667432030404522
317787,0.06123293858190576
317136,0.03667432030404522
317135,0.0
317132,0.03667432030404522
317131,0.03667432030404522
317309,0.015070730857333837
317583,0.05832322668765173
317593,0.022547228473082947
318305,0.03667432030404522
318304,0.03667432030404522
317141,0.022547228473082947
317610,0.03667432030404522
317603,0.0318385997436047
318302,0.022547228473082947
317590,0.3637628063564837
317311,0.03667432030404522
316841,0.03667432030404522
316840,0.05832322668765173
317987,0.03667432030404522
317127,0.016130361305814644
317128,0.03667432030404522
318070,0.05832322668765173
317134,0.06123293858190576
317133,0.06123293858190576
316829,0.03667432030404522
316831,0.07134716943432437
317575,0.03667432030404522
317576,0.07134716943432437
318363,0.03667432030404522
318366,0.3637628063564837
319895,0.03667432030404522
317581,0.03667432030404522
317582,0.03667432030404522
318303,0.05832322668765173
317604,0.03667432030404522
317317,0.03667432030404522
317577,0.07134716943432437
317137,0.0318385997436047
317139,0.03667432030404522
318066,0.03667432030404522
318065,0.03667432030404522
318307,0.03667432030404522
318306,0.03667432030404522
317351,0.012186629396060376
317596,0.016130361305814644
317327,0.03667432030404522
317842,0.03667432030404522
317841,0.05832322668765173
317536,0.03667432030404522
317537,0.03667432030404522
316633,0.03667432030404522
317047,0.03667432030404522
317333,0.05832322668765173
317834,0.03667432030404522
317324,0.03667432030404522
317269,0.30081976577242175
317270,0.06123293858190576
317329,0.05832322668765173
317053,0.07134716943432437
317033,0.03667432030404522
317057,0.05832322668765173
317056,0.03667432030404522
317046,0.03667432030404522
317048,0.05832322668765173
317843,0.3637628063564837
317840,0.05832322668765173
317143,0.06123293858190576
316634,0.03667432030404522
317322,0.32646157298777356
317839,0.03667432030404522
317838,0.03667432030404522
317067,0.3637628063564837
317069,0.03667432030404522
317321,0.03667432030404522
317830,0.03667432030404522
317532,0.03667432030404522
317533,0.07134716943432437
317054,0.07134716943432437
317332,0.03667432030404522
317051,0.3637628063564837
317589,0.03667432030404522
317591,0.03667432030404522
316741,0.06123293858190576
317993,0.3637628063564837
316759,0.03667432030404522
316709,0.0318385997436047
317818,0.03667432030404522
317816,0.06123293858190576
318347,0.03667432030404522
318346,0.03667432030404522
318348,0.022547228473082947
316842,0.06123293858190576
317599,0.03667432030404522
317598,0.3637628063564837
317066,0.41841503591989254
317065,0.03667432030404522
318062,0.07134716943432437
318056,0.03667432030404522
317074,0.012186629396060376
318482,0.03667432030404522
318479,0.03667432030404522
318480,0.03667432030404522
318469,0.05832322668765173
318471,0.3637628063564837
318470,0.30081976577242175
318441,0.03667432030404522
318468,0.03667432030404522
318467,0.03667432030404522
317058,0.03667432030404522
317637,0.06123293858190576
317597,0.0318385997436047
317595,0.3637628063564837
317991,0.07134716943432437
317063,0.022547228473082947
317032,0.03667432030404522
318004,0.03667432030404522
317817,0.03667432030404522
318058,0.03667432030404522
317992,0.4520941008292336
317404,0.016130361305814644
317064,0.022547228473082947
318475,0.03667432030404522
318477,0.03667432030404522
318472,0.05832322668765173
318053,0.03667432030404522
317644,0.05832322668765173
317592,0.32646157298777356
317594,0.03667432030404522
317797,0.07134716943432437
317794,0.05832322668765173
316986,0.03667432030404522
317530,0.05832322668765173
317529,0.03667432030404522
316866,0.03667432030404522
318503,0.03667432030404522
318504,0.03667432030404522
318506,0.32646157298777356
317849,0.03667432030404522
319242,0.022547228473082947
316911,0.30081976577242175
316912,0.03667432030404522
316910,0.0318385997436047
318241,0.03667432030404522
319417,0.32646157298777356
318179,0.03667432030404522
318182,0.06123293858190576
316867,0.0318385997436047
317337,0.026312657301780853
317848,0.03667432030404522
318291,0.0318385997436047
316976,0.03667432030404522
317541,0.07134716943432437
318282,0.06123293858190576
317336,0.03667432030404522
318276,0.016130361305814644
317273,0.0318385997436047
316880,0.07134716943432437
316889,0.03667432030404522
316887,0.016130361305814644
316888,0.07134716943432437
316890,0.05832322668765173
317335,0.41841503591989254
317846,0.016130361305814644
319237,0.30081976577242175
319239,0.07134716943432437
317997,0.012186629396060376
316983,0.41841503591989254
317990,0.06123293858190576
317847,0.05832322668765173
316868,0.026312657301780853
317334,0.03667432030404522
316881,0.03667432030404522
318185,0.07134716943432437
316734,0.03667432030404522
316933,0.07134716943432437
316932,0.07134716943432437
316931,0.03667432030404522
316843,0.03667432030404522
319408,0.03667432030404522
319241,0.006608772024110133
316885,0.03667432030404522
316886,0.3637628063564837
317528,0.03667432030404522
317271,0.03667432030404522
317272,0.05832322668765173
318240,0.06123293858190576
317525,0.022547228473082947
317989,0.03667432030404522
317531,0.022547228473082947
316883,0.03667432030404522
316882,0.03667432030404522
318599,0.03667432030404522
317845,0.05832322668765173
317844,0.022547228473082947
316789,0.03667432030404522
317542,0.03667432030404522
316941,0.03667432030404522
316940,0.30081976577242175
316942,0.05832322668765173
316891,0.03667432030404522
317668,0.07134716943432437
317669,0.03667432030404522
317667,0.03667432030404522
316892,0.30081976577242175
317718,0.03667432030404522
316935,0.07134716943432437
316936,0.03667432030404522
316934,0.03667432030404522
316893,0.06123293858190576
316895,0.4520941008292336
317719,0.0318385997436047
316944,0.03667432030404522
316946,0.05832322668765173
316943,0.012186629396060376
316894,0.06123293858190576
316937,0.03667432030404522
316939,0.012186629396060376
316938,0.022547228473082947
317165,0.03667432030404522
316982,0.06123293858190576
316984,0.0318385997436047
316987,0.03667432030404522
316985,0.07134716943432437
317237,0.0318385997436047
317236,0.06123293858190576
317079,0.03667432030404522
316930,0.03667432030404522
316970,0.3637628063564837
316967,0.05832322668765173
316969,0.05832322668765173
317617,0.03667432030404522
317618,0.03667432030404522
317615,0.4520941008292336
317952,0.03667432030404522
317097,0.07134716943432437
316899,0.03667432030404522
316975,0.03667432030404522
316974,0.03667432030404522
316977,0.07134716943432437
316978,0.05832322668765173
316972,0.03667432030404522
316979,0.06123293858190576
316981,0.022547228473082947
317962,0.06123293858190576
317959,0.03667432030404522
317955,0.03667432030404522
317957,0.03667432030404522
316951,0.3637628063564837
316950,0.03667432030404522
316952,0.03667432030404522
316991,0.03667432030404522
316994,0.03667432030404522
316990,0.03667432030404522
316992,0.05832322668765173
316988,0.03667432030404522
316995,0.03667432030404522
317093,0.03667432030404522
316884,0.03667432030404522
317080,0.03667432030404522
316954,0.03667432030404522
316953,0.03667432030404522
316955,0.41841503591989254
316949,0.06123293858190576
316947,0.03667432030404522
316948,0.03667432030404522
317082,0.03667432030404522
318325,0.30081976577242175
318326,0.03667432030404522
318451,0.3637628063564837
318449,0.03667432030404522
317265,0.03667432030404522
317267,0.03667432030404522
317266,0.30081976577242175
317268,0.016130361305814644
319776,0.03667432030404522
319775,0.05832322668765173
318158,0.03667432030404522
318531,0.03667432030404522
320968,0.03667432030404522
320966,0.05832322668765173
318315,0.07134716943432437
317013,0.03667432030404522
317016,0.03667432030404522
317014,0.03667432030404522
317015,0.016130361305814644
317017,0.016130361305814644
316925,0.3637628063564837
316922,0.03667432030404522
316923,0.03667432030404522
316989,0.03667432030404522
318324,0.06123293858190576
318323,0.03667432030404522
317299,0.03667432030404522
317297,0.03667432030404522
317296,0.03667432030404522
316924,0.05832322668765173
316921,0.03667432030404522
317759,0.32646157298777356
317761,0.03667432030404522
319774,0.07134716943432437
319773,0.3637628063564837
317241,0.03667432030404522
316900,0.03667432030404522
318473,0.3637628063564837
316926,0.3637628063564837
318527,0.32646157298777356
318156,0.3637628063564837
318125,0.03667432030404522
316993,0.05832322668765173
316919,0.06123293858190576
318546,0.03667432030404522
316929,0.05832322668765173
318540,0.0318385997436047
318542,0.03667432030404522
317238,0.016130361305814644
317041,0.03667432030404522
317044,0.022547228473082947
317040,0.3637628063564837
317043,0.07134716943432437
317473,0.41841503591989254
317475,0.03667432030404522
317474,0.0318385997436047
318200,0.03667432030404522
318420,0.03667432030404522
318419,0.06123293858190576
317967,0.03667432030404522
317966,0.03667432030404522
317965,0.03667432030404522
318317,0.03667432030404522
318206,0.03667432030404522
318207,0.03667432030404522
318169,0.03667432030404522
317769,0.05832322668765173
317764,0.03667432030404522
317673,0.03667432030404522
317672,0.06123293858190576
318905,0.03667432030404522
318904,0.03667432030404522
317685,0.0318385997436047
317098,0.07134716943432437
317616,0.06123293858190576
317624,0.41841503591989254
318911,0.05832322668765173
318909,0.03667432030404522
318912,0.03667432030404522
317104,0.06123293858190576
317807,0.03667432030404522
317806,0.03667432030404522
318430,0.03667432030404522
317675,0.3637628063564837
317676,0.05832322668765173
317625,0.03667432030404522
319009,0.022547228473082947
319007,0.03667432030404522
317679,0.07134716943432437
317805,0.03667432030404522
317804,0.05118229565324242
317626,0.03667432030404522
317240,0.3637628063564837
317239,0.03667432030404522
318533,0.03667432030404522
318532,0.06123293858190576
318178,0.03667432030404522
318452,0.05832322668765173
317783,0.0318385997436047
317471,0.03667432030404522
317470,0.03667432030404522
317472,0.05832322668765173
317106,0.07134716943432437
318902,0.06123293858190576
317704,0.0318385997436047
317707,0.03667432030404522
318906,0.03667432030404522
317680,0.03667432030404522
317678,0.32646157298777356
317682,0.022547228473082947
317683,0.026312657301780853
317756,0.05832322668765173
317619,0.03667432030404522
317620,0.03667432030404522
317477,0.05832322668765173
317478,0.0318385997436047
317476,0.016130361305814644
318203,0.03667432030404522
318205,0.03667432030404522
318145,0.03667432030404522
318159,0.03667432030404522
318162,0.03667432030404522
318198,0.03667432030404522
318173,0.015070730857333837
318910,0.05832322668765173
317623,0.03667432030404522
317622,0.3637628063564837
317694,0.03667432030404522
317611,0.03667432030404522
317612,0.03667432030404522
317628,0.04477253606620977
317244,0.05832322668765173
317012,0.03667432030404522
318165,0.03667432030404522
317068,0.022547228473082947
317813,0.32646157298777356
318171,0.03667432030404522
318172,0.03667432030404522
318399,0.30081976577242175
317633,0.022547228473082947
317634,0.05832322668765173
317632,0.03667432030404522
317785,0.30081976577242175
317784,0.05832322668765173
318553,0.03667432030404522
317061,0.012186629396060376
317124,0.05832322668765173
318017,0.05832322668765173
318385,0.03667432030404522
317125,0.05832322668765173
318365,0.03667432030404522
318367,0.06123293858190576
318115,0.03667432030404522
317108,0.03667432030404522
318160,0.03667432030404522
318161,0.03667432030404522
318114,0.03667432030404522
318113,0.03667432030404522
319249,0.05832322668765173
319251,0.03667432030404522
317116,0.03667432030404522
317118,0.3637628063564837
318110,0.49620011937734576
318257,0.03667432030404522
318258,0.03667432030404522
318378,0.06123293858190576
318380,0.32646157298777356
318111,0.022547228473082947
318170,0.03667432030404522
317123,0.03667432030404522
318551,0.03667432030404522
318163,0.022547228473082947
318164,0.03667432030404522
317815,0.03667432030404522
317814,0.03667432030404522
318108,0.05832322668765173
318192,0.05832322668765173
318191,0.022547228473082947
318112,0.03667432030404522
318180,0.0318385997436047
318189,0.03667432030404522
318186,0.05832322668765173
318174,0.3637628063564837
318175,0.05832322668765173
318176,0.03667432030404522
318167,0.012186629396060376
318168,0.3637628063564837
317714,0.05832322668765173
317224,0.07134716943432437
317227,0.05832322668765173
317249,0.0318385997436047
317248,0.03667432030404522
317247,0.41841503591989254
317717,0.03667432030404522
318528,0.03667432030404522
318537,0.03667432030404522
318021,0.03667432030404522
317720,0.03667432030404522
318029,0.03667432030404522
318030,0.07134716943432437
318535,0.03667432030404522
318016,0.05832322668765173
318019,0.06123293858190576
320212,0.012186629396060376
317457,0.03667432030404522
318009,0.016130361305814644
317245,0.03667432030404522
317454,0.012186629396060376
318316,0.03667432030404522
317294,0.05832322668765173
317291,0.03667432030404522
318008,0.05832322668765173
318022,0.012186629396060376
317924,0.03667432030404522
317752,0.012186629396060376
318151,0.03667432030404522
318318,0.07134716943432437
318320,0.03667432030404522
318431,0.03667432030404522
317172,0.03667432030404522
317171,0.03667432030404522
317170,0.06123293858190576
318006,0.03667432030404522
318007,0.03667432030404522
317917,0.05832322668765173
318020,0.05832322668765173
317922,0.03667432030404522
318027,0.022547228473082947
317748,0.05832322668765173
318023,0.41841503591989254
318010,0.05832322668765173
317751,0.03667432030404522
318181,0.03667432030404522
318177,0.06123293858190576
318015,0.07134716943432437
318014,0.012186629396060376
317286,0.03667432030404522
317972,0.03667432030404522
317969,1.0
318154,0.03667432030404522
318153,0.03667432030404522
317250,0.05832322668765173
317251,0.03667432030404522
318024,0.03667432030404522
318028,0.03667432030404522
318018,0.07134716943432437
318013,0.03667432030404522
317716,0.03667432030404522
318188,0.0318385997436047
318012,0.0318385997436047
317308,0.03667432030404522
317304,0.3637628063564837
317305,0.03667432030404522
317307,0.07134716943432437
317306,0.03667432030404522
317456,0.3637628063564837
317293,0.03667432030404522
317292,0.03667432030404522
317295,0.06123293858190576
318011,0.05832322668765173
317301,0.03667432030404522
317300,0.03667432030404522
317302,0.03667432030404522
317298,0.03667432030404522
317314,0.32646157298777356
317318,0.03667432030404522
317750,0.03667432030404522
317455,0.05832322668765173
320214,0.05832322668765173
319400,0.03667432030404522
318003,0.03667432030404522
317918,0.03667432030404522
318025,0.0318385997436047
317919,0.41841503591989254
317602,0.05832322668765173
317635,0.07134716943432437
317640,0.016130361305814644
317638,0.012186629396060376
318559,0.3637628063564837
317448,0.07134716943432437
318362,0.03667432030404522
318364,0.03667432030404522
317606,0.03667432030404522
318642,0.05832322668765173
317828,0.012186629396060376
317837,0.05832322668765173
317449,0.016130361305814644
318383,0.05832322668765173
318382,0.016130361305814644
318384,0.015070730857333837
317771,0.012186629396060376
317773,0.03667432030404522
318562,0.03667432030404522
318563,0.03667432030404522
318564,0.05832322668765173
318560,0.0318385997436047
318561,0.03667432030404522
317779,0.03667432030404522
317778,0.012186629396060376
317605,0.012186629396060376
317401,0.06123293858190576
318505,0.05832322668765173
317341,0.022547228473082947
317347,0.03667432030404522
319648,0.3637628063564837
318819,0.03667432030404522
318395,0.03667432030404522
318389,0.3637628063564837
318567,0.0318385997436047
318568,0.03667432030404522
317836,0.03667432030404522
317835,0.03667432030404522
321825,0.06123293858190576
321826,0.07134716943432437
317832,0.03667432030404522
317833,0.03667432030404522
319645,0.012186629396060376
318647,0.012186629396060376
318644,0.022547228473082947
317826,0.0318385997436047
317831,0.03667432030404522
317257,0.06123293858190576
317402,0.012186629396060376
317607,0.07134716943432437
317407,0.03667432030404522
317405,0.03667432030404522
317339,0.03667432030404522
321496,0.05832322668765173
317775,0.03667432030404522
317776,0.03667432030404522
318569,0.03667432030404522
317829,0.03667432030404522
317453,0.32646157298777356
317340,0.05832322668765173
