306941,0.031433832505492004
306943,0.05802244215207954
306531,0.2536031901653173
306582,0.022528879489436302
306580,0.05802244215207954
306578,0.2536031901653173
306635,0.0617784398599742
306554,0.05802244215207954
306558,0.05802244215207954
306898,0.05802244215207954
306992,0.05802244215207954
306990,0.022528879489436302
306568,0.05802244215207954
306569,0.031433832505492004
306567,0.05802244215207954
306693,0.05802244215207954
306939,0.0617784398599742
306924,0.031433832505492004
306896,0.031433832505492004
306613,0.05802244215207954
306614,0.0617784398599742
306655,0.05802244215207954
306484,0.05802244215207954
306592,0.07147943459979753
306594,0.023929396554169993
306600,0.023929396554169993
306563,0.05802244215207954
306561,0.07147943459979753
306560,0.022528879489436302
306662,0.05802244215207954
306670,0.05802244215207954
306617,0.03664836593462921
306639,0.05802244215207954
306640,0.0617784398599742
306659,0.05802244215207954
306673,0.05802244215207954
306615,0.03664836593462921
306616,0.022528879489436302
306769,0.05802244215207954
306551,0.2536031901653173
307010,0.05802244215207954
306488,0.03664836593462921
306487,0.03664836593462921
306521,0.03664836593462921
306674,0.05802244215207954
306515,0.05802244215207954
306516,0.05802244215207954
306606,0.023929396554169993
306605,0.022528879489436302
306627,0.2536031901653173
306797,0.05802244215207954
306792,0.022528879489436302
306630,0.05802244215207954
306609,0.05802244215207954
306524,0.05802244215207954
307368,0.2536031901653173
306678,0.05802244215207954
307371,0.022528879489436302
307372,0.05802244215207954
306514,0.022528879489436302
306922,0.05802244215207954
306610,0.05802244215207954
307376,0.031433832505492004
307373,0.0617784398599742
307440,0.023929396554169993
307375,0.031433832505492004
307378,0.05802244215207954
307377,0.07147943459979753
306881,0.05802244215207954
306628,0.022528879489436302
306681,0.05802244215207954
307380,0.031433832505492004
307363,0.0617784398599742
307364,0.05802244215207954
307362,1.0
306503,0.05802244215207954
306611,0.05802244215207954
306505,0.05802244215207954
306669,0.05802244215207954
306875,0.05802244215207954
306909,0.05802244215207954
306869,0.05802244215207954
306868,0.05802244215207954
306878,0.05802244215207954
306919,0.2536031901653173
306847,0.0617784398599742
306848,0.05802244215207954
306626,0.022528879489436302
306680,0.05802244215207954
306564,0.015366569909982858
306570,0.051893589163866514
306574,0.05802244215207954
306575,0.026331442967108945
306577,0.07147943459979753
306576,0.05802244215207954
306961,0.05802244215207954
306965,0.023929396554169993
306972,0.0617784398599742
306571,0.2536031901653173
306572,0.3541918613267206
306902,0.0617784398599742
306906,0.05802244215207954
307918,0.2536031901653173
306831,0.05802244215207954
306828,0.0617784398599742
307919,0.2536031901653173
306573,0.05802244215207954
306884,0.36126199940658343
306826,0.05802244215207954
306827,0.2536031901653173
307920,0.05802244215207954
307922,0.023929396554169993
307921,0.031433832505492004
306885,0.38920520210655574
307033,0.05802244215207954
307037,0.022528879489436302
307038,0.05802244215207954
307916,0.0617784398599742
306837,0.05802244215207954
306829,0.0617784398599742
306858,0.05802244215207954
307253,0.05802244215207954
306853,0.05802244215207954
306851,0.05802244215207954
306852,0.022528879489436302
307564,0.0617784398599742
307261,0.0617784398599742
306860,0.05802244215207954
306862,0.022528879489436302
307299,0.05802244215207954
306855,0.05802244215207954
306857,0.05802244215207954
306856,0.05802244215207954
306976,0.022528879489436302
307075,0.05802244215207954
307153,0.05802244215207954
306900,0.05802244215207954
307163,0.05802244215207954
307045,0.2536031901653173
307141,0.2536031901653173
307651,0.05802244215207954
307093,0.2536031901653173
307094,0.2536031901653173
307167,1.0
306660,0.026331442967108945
306664,0.022528879489436302
306658,0.026331442967108945
306977,0.05802244215207954
307195,0.022528879489436302
307080,0.2536031901653173
307082,0.38920520210655574
307611,0.05802244215207954
307612,0.0617784398599742
306648,0.05802244215207954
307164,0.0617784398599742
307262,0.07147943459979753
307004,0.05802244215207954
307006,0.2536031901653173
307168,0.022528879489436302
307166,0.05802244215207954
306940,0.05802244215207954
307146,0.2536031901653173
307206,0.05802244215207954
307155,0.2536031901653173
307257,0.05802244215207954
307256,0.031433832505492004
307083,0.2536031901653173
307149,0.2536031901653173
307140,0.2536031901653173
307017,0.05802244215207954
307159,0.05802244215207954
307259,0.05802244215207954
307258,0.0617784398599742
307087,0.0617784398599742
307085,0.05802244215207954
307154,0.05802244215207954
306728,0.05802244215207954
307135,0.2536031901653173
307133,0.022528879489436302
307134,0.05802244215207954
307131,0.05802244215207954
306944,0.0617784398599742
306745,0.9642375500277474
306796,0.0617784398599742
306800,0.05802244215207954
307656,0.0617784398599742
306962,0.0617784398599742
307203,0.05802244215207954
307563,0.05802244215207954
306803,0.05802244215207954
307138,0.05802244215207954
307654,0.07147943459979753
307661,0.0617784398599742
306763,0.05802244215207954
306810,0.05802244215207954
307267,0.022528879489436302
307268,0.05802244215207954
306948,0.05802244215207954
306952,0.05802244215207954
306739,0.05802244215207954
307665,0.05802244215207954
307663,0.031433832505492004
307350,0.05802244215207954
306912,0.05802244215207954
307042,0.05802244215207954
307047,0.05802244215207954
307036,0.05802244215207954
306936,0.05802244215207954
306947,0.0617784398599742
307129,0.05802244215207954
307231,0.05802244215207954
307190,0.05802244215207954
307035,0.022528879489436302
306768,0.36126199940658343
306767,0.316466715146198
306766,0.36126199940658343
307127,0.05802244215207954
306984,0.05802244215207954
306982,0.0617784398599742
307057,0.2536031901653173
307240,0.05802244215207954
306841,0.05802244215207954
306844,0.05802244215207954
306845,0.05802244215207954
307355,0.05802244215207954
307174,0.05802244215207954
306880,0.022528879489436302
306883,0.05802244215207954
306903,0.05802244215207954
307346,0.05802244215207954
307315,0.05802244215207954
306887,0.05802244215207954
306886,0.022528879489436302
307050,0.0617784398599742
307049,0.05802244215207954
307074,0.05802244215207954
307320,0.0617784398599742
307321,0.05802244215207954
307436,0.2536031901653173
307438,0.2536031901653173
307352,0.05802244215207954
307347,0.2536031901653173
307064,0.05802244215207954
307063,0.022528879489436302
307217,0.05802244215207954
306998,0.05802244215207954
306994,0.022528879489436302
307345,0.9642375500277474
307172,0.05802244215207954
307054,0.05802244215207954
307071,0.05802244215207954
307224,0.0617784398599742
306892,0.05802244215207954
307444,0.05802244215207954
306891,0.031433832505492004
307124,0.05802244215207954
307067,0.05802244215207954
307327,0.36126199940658343
307306,0.0617784398599742
307308,0.05802244215207954
307171,0.05802244215207954
307302,0.05802244215207954
307305,0.07147943459979753
307300,0.022528879489436302
306842,0.2536031901653173
307354,0.05802244215207954
307052,0.05802244215207954
306889,0.36126199940658343
306890,0.05802244215207954
307349,0.05802244215207954
307023,0.031433832505492004
307027,0.05802244215207954
307233,0.05802244215207954
307056,0.05802244215207954
307392,0.022528879489436302
307122,0.05802244215207954
307329,0.023929396554169993
307328,0.022528879489436302
306971,0.05802244215207954
306964,0.031433832505492004
307234,0.2536031901653173
307059,0.05802244215207954
307298,0.0617784398599742
307227,0.05802244215207954
306986,0.05802244215207954
306904,0.022528879489436302
307055,0.05802244215207954
307323,0.022528879489436302
307324,0.05802244215207954
306928,0.05802244215207954
307103,0.05802244215207954
307318,0.05802244215207954
307317,0.07147943459979753
307177,0.05802244215207954
307169,0.05802244215207954
307330,0.022528879489436302
307331,0.05802244215207954
307048,0.05802244215207954
307207,0.05802244215207954
307202,0.0617784398599742
307219,0.031433832505492004
307121,0.05802244215207954
307062,0.05802244215207954
307213,0.0617784398599742
307214,0.05802244215207954
307210,0.05802244215207954
307326,0.05802244215207954
307325,0.015366569909982858
306974,0.36126199940658343
306975,0.2536031901653173
307041,0.2536031901653173
307128,0.2536031901653173
307296,0.031433832505492004
307297,0.05802244215207954
307072,0.022528879489436302
307073,0.05802244215207954
307232,0.2536031901653173
307311,0.0617784398599742
307312,0.05802244215207954
307395,0.05802244215207954
307353,0.05802244215207954
307125,0.05802244215207954
306877,0.07147943459979753
306879,0.05802244215207954
307126,0.05802244215207954
307029,0.022528879489436302
307030,0.05802244215207954
307105,0.2536031901653173
307104,0.2536031901653173
307383,0.05802244215207954
307420,0.05802244215207954
307068,0.05802244215207954
307107,0.05802244215207954
307183,0.05802244215207954
307216,0.05802244215207954
307198,0.2536031901653173
307176,0.05802244215207954
307472,0.05802244215207954
307471,0.022528879489436302
307275,0.05802244215207954
307461,0.05802244215207954
307468,0.07147943459979753
307470,0.05802244215207954
307273,0.05802244215207954
307467,0.05802244215207954
307466,0.022528879489436302
307185,0.05802244215207954
307100,0.05802244215207954
308073,0.0617784398599742
307215,0.05802244215207954
307209,0.05802244215207954
307278,0.05802244215207954
308233,0.0617784398599742
307189,0.05802244215207954
307194,0.2536031901653173
307272,0.05802244215207954
307390,0.05802244215207954
307221,0.022528879489436302
307191,0.05802244215207954
307451,0.022528879489436302
307452,0.05802244215207954
307561,0.05802244215207954
307724,0.0617784398599742
308083,0.022528879489436302
308228,0.05802244215207954
307474,0.05802244215207954
307473,0.022528879489436302
307271,0.05802244215207954
308098,0.05802244215207954
307381,0.05802244215207954
307112,0.05802244215207954
307106,0.2536031901653173
307277,0.05802244215207954
307173,0.05802244215207954
307101,0.05802244215207954
307110,0.05802244215207954
307393,0.05802244215207954
307459,0.031433832505492004
307458,0.05802244215207954
307248,0.05802244215207954
307387,0.05802244215207954
307269,0.05802244215207954
307225,0.05802244215207954
307454,0.022528879489436302
307455,0.05802244215207954
307246,0.05802244215207954
307113,0.05802244215207954
307555,0.05802244215207954
307270,0.05802244215207954
307220,0.05802244215207954
308078,0.05802244215207954
308075,0.031433832505492004
307179,0.05802244215207954
307108,0.05802244215207954
307276,0.05802244215207954
307186,0.05802244215207954
307463,0.031433832505492004
307464,0.05802244215207954
307182,0.05802244215207954
307115,0.05802244215207954
307223,0.05802244215207954
308089,0.05802244215207954
308086,0.031433832505492004
307448,0.022528879489436302
307449,0.05802244215207954
307099,0.05802244215207954
307201,0.05802244215207954
307247,0.05802244215207954
307111,0.05802244215207954
307274,0.05802244215207954
307558,0.05802244215207954
307385,0.05802244215207954
307178,0.2536031901653173
306915,0.05802244215207954
306911,0.022528879489436302
308091,0.031433832505492004
308094,0.05802244215207954
307553,0.05802244215207954
307192,0.05802244215207954
307200,0.05802244215207954
307554,0.05802244215207954
307142,0.031433832505492004
307150,0.0617784398599742
306854,0.0617784398599742
306835,0.05802244215207954
307147,0.031433832505492004
307148,0.05802244215207954
306882,0.07147943459979753
306876,0.05802244215207954
306874,0.026331442967108945
307212,0.031433832505492004
307566,0.05802244215207954
307399,0.2536031901653173
307915,0.05802244215207954
306981,0.0617784398599742
307095,0.031433832505492004
307098,0.05802244215207954
307040,0.3068166254879485
307333,0.2536031901653173
306978,0.0617784398599742
307912,0.05802244215207954
307910,0.022528879489436302
307569,0.05802244215207954
307334,0.05802244215207954
307336,0.05802244215207954
307412,0.023929396554169993
307413,0.05802244215207954
307016,0.051893589163866514
307019,0.05802244215207954
307003,0.026331442967108945
307012,0.051893589163866514
307009,0.05802244215207954
307079,1.0
307026,0.05802244215207954
307034,0.0617784398599742
307505,0.05802244215207954
307526,0.2536031901653173
307337,0.2536031901653173
307539,0.05802244215207954
307403,0.05802244215207954
306969,0.2899579977092798
307567,0.05802244215207954
307031,0.05802244215207954
307025,0.05802244215207954
307028,0.026331442967108945
307400,0.2536031901653173
307411,0.022528879489436302
307338,0.05802244215207954
307279,0.2536031901653173
307427,0.031433832505492004
307428,0.05802244215207954
307281,0.023929396554169993
307282,0.015910202590827795
307280,0.031433832505492004
307401,0.07147943459979753
307402,0.05802244215207954
307426,0.36126199940658343
307409,0.36126199940658343
307424,0.0617784398599742
307425,0.05802244215207954
307289,0.05802244215207954
307288,0.031433832505492004
307053,0.05802244215207954
307051,0.05802244215207954
307423,0.05802244215207954
307422,0.0617784398599742
307322,0.0617784398599742
307316,0.05802244215207954
307283,0.2899579977092798
307313,1.0
307291,0.05802244215207954
307290,0.031433832505492004
307285,0.031433832505492004
307304,0.2536031901653173
307319,0.2536031901653173
307407,0.031433832505492004
307408,0.05802244215207954
307119,0.07147943459979753
307295,0.36126199940658343
307208,0.05802244215207954
307205,0.031433832505492004
307204,0.022528879489436302
307235,0.05802244215207954
307292,0.031433832505492004
308126,0.05802244215207954
307238,0.022528879489436302
307242,0.022528879489436302
307237,0.022528879489436302
307244,0.05802244215207954
307228,0.2536031901653173
307294,0.05802244215207954
307252,0.05802244215207954
307483,0.05802244215207954
307723,0.05802244215207954
307655,0.0617784398599742
307415,0.031433832505492004
307416,0.05802244215207954
307414,0.031433832505492004
307573,0.05802244215207954
307504,0.0617784398599742
307506,0.05802244215207954
307310,0.05802244215207954
307502,0.05802244215207954
307517,0.05802244215207954
308224,0.05802244215207954
308225,0.07147943459979753
307513,0.2536031901653173
307284,0.05802244215207954
307693,0.05802244215207954
307332,0.0617784398599742
307303,0.05802244215207954
307435,0.022528879489436302
307437,0.05802244215207954
307518,0.05802244215207954
307545,0.05802244215207954
307544,0.031433832505492004
307496,0.0617784398599742
307694,0.05802244215207954
307515,0.023929396554169993
307646,0.2536031901653173
307695,0.05802244215207954
307439,0.015366569909982858
307442,0.05802244215207954
307389,0.0617784398599742
307396,0.05802244215207954
307660,1.0
307360,0.2536031901653173
307359,0.2536031901653173
307659,0.2536031901653173
307493,0.2536031901653173
307657,0.05802244215207954
307494,0.05802244215207954
307600,0.0617784398599742
307501,0.023929396554169993
307477,0.05802244215207954
307475,0.05802244215207954
307476,0.05802244215207954
307450,0.2536031901653173
307604,0.05802244215207954
307348,0.05802244215207954
307609,0.2536031901653173
307481,0.2536031901653173
307590,0.05802244215207954
307750,0.2536031901653173
307460,0.04753973695074595
307480,0.2536031901653173
307588,0.05802244215207954
307495,0.05802244215207954
307488,0.05802244215207954
307549,0.05802244215207954
307759,0.05802244215207954
307945,0.05802244215207954
307961,0.2536031901653173
307462,0.05802244215207954
307469,0.026331442967108945
307465,0.03664836593462921
307457,0.022528879489436302
307443,0.05802244215207954
307951,0.05802244215207954
307970,0.05802244215207954
307642,0.0617784398599742
307645,0.05802244215207954
307944,0.2536031901653173
307550,0.05802244215207954
307418,0.05802244215207954
307822,0.031433832505492004
307499,0.023929396554169993
307374,0.05802244215207954
307946,0.05802244215207954
307962,0.05802244215207954
307948,0.05802244215207954
307433,0.05802244215207954
307434,0.026331442967108945
307943,0.05802244215207954
307497,0.031433832505492004
307949,0.2536031901653173
307647,0.05802244215207954
307498,0.07147943459979753
307677,0.05802244215207954
307543,0.05802244215207954
307582,0.05802244215207954
307682,0.05802244215207954
307591,1.0
307538,0.05802244215207954
307527,0.2536031901653173
307534,0.022528879489436302
307535,0.05802244215207954
307925,0.2536031901653173
307583,0.2536031901653173
307542,0.05802244215207954
307678,0.05802244215207954
307577,0.022528879489436302
307537,0.05802244215207954
307579,0.05802244215207954
307777,0.0617784398599742
307776,0.05802244215207954
307581,0.05802244215207954
307531,0.05802244215207954
307580,0.05802244215207954
307679,0.05802244215207954
307662,0.05802244215207954
307528,0.05802244215207954
307530,0.05802244215207954
307886,0.0617784398599742
307640,0.2536031901653173
307676,0.05802244215207954
307636,0.022528879489436302
307637,0.05802244215207954
307639,0.2899579977092798
307638,0.2536031901653173
307722,0.031433832505492004
307597,1.0
307595,0.05802244215207954
307704,0.2536031901653173
308869,0.023929396554169993
307605,0.022528879489436302
307603,0.05802244215207954
307635,0.0617784398599742
307614,0.031433832505492004
307615,0.05802244215207954
307689,0.022528879489436302
307688,0.2536031901653173
307618,0.05802244215207954
307598,0.023929396554169993
307666,0.05802244215207954
307664,0.0617784398599742
307684,0.05802244215207954
307685,0.022528879489436302
307673,0.0617784398599742
307674,0.05802244215207954
307730,0.023929396554169993
307729,0.015366569909982858
307778,0.05802244215207954
307599,0.05802244215207954
307601,0.031433832505492004
307698,0.36126199940658343
307699,0.2536031901653173
307703,0.2536031901653173
307632,0.2899579977092798
307700,0.0617784398599742
307701,0.05802244215207954
307546,0.05802244215207954
307732,0.2536031901653173
307687,0.05802244215207954
307634,0.05802244215207954
307648,0.05802244215207954
307644,0.0617784398599742
307585,0.2899579977092798
307815,0.05802244215207954
307736,0.05802244215207954
307735,0.0617784398599742
307762,0.05802244215207954
307761,0.031433832505492004
307752,0.0617784398599742
307754,0.05802244215207954
307717,0.2536031901653173
307781,0.03664836593462921
307547,0.022528879489436302
307713,0.023929396554169993
307589,0.0617784398599742
307714,0.05802244215207954
307625,0.05802244215207954
307629,0.031433832505492004
307751,0.0617784398599742
307902,0.05802244215207954
307899,0.031433832505492004
307900,0.07147943459979753
307816,0.05802244215207954
307619,0.05802244215207954
307620,0.05802244215207954
307931,0.05802244215207954
307932,0.031433832505492004
307935,0.2536031901653173
307818,0.022528879489436302
308134,0.05802244215207954
307929,0.05802244215207954
307930,0.031433832505492004
307927,0.023929396554169993
307928,0.015366569909982858
307748,0.05802244215207954
307745,0.022528879489436302
307670,0.05802244215207954
307814,0.022528879489436302
307755,0.05802244215207954
307808,0.05802244215207954
307810,0.05802244215207954
307744,0.05802244215207954
307812,0.05802244215207954
307779,0.05802244215207954
307854,0.05802244215207954
307757,0.015366569909982858
307797,0.05802244215207954
307840,0.2536031901653173
307848,0.031433832505492004
307849,0.05802244215207954
307857,0.0617784398599742
307847,0.0617784398599742
307765,0.015366569909982858
307766,0.05802244215207954
307789,0.0617784398599742
307942,0.05802244215207954
307767,0.2899579977092798
307737,0.022528879489436302
307738,0.05802244215207954
307740,0.05802244215207954
307739,0.022528879489436302
307836,0.2536031901653173
307727,0.05802244215207954
307728,0.0617784398599742
307851,0.031433832505492004
307853,0.05802244215207954
307788,0.0617784398599742
307898,0.0617784398599742
307768,0.023929396554169993
307869,0.023929396554169993
307834,0.2536031901653173
307941,0.023929396554169993
307850,0.031433832505492004
307852,0.05802244215207954
307758,0.022528879489436302
307760,0.05802244215207954
307939,0.2536031901653173
307856,0.07147943459979753
307855,0.05802244215207954
307831,1.0
307749,0.023929396554169993
307938,0.05802244215207954
307747,0.2536031901653173
307978,0.023929396554169993
307979,0.015366569909982858
307798,0.05802244215207954
307803,0.05802244215207954
307805,0.07147943459979753
307975,0.05802244215207954
307905,0.05802244215207954
307868,0.05802244215207954
308138,0.05802244215207954
307980,0.316466715146198
308185,0.2536031901653173
307973,0.05802244215207954
307974,0.022528879489436302
307715,0.05802244215207954
307784,0.03664836593462921
307785,0.022528879489436302
307901,0.2536031901653173
307793,0.05802244215207954
307792,0.0617784398599742
308658,0.05802244215207954
307861,0.05802244215207954
307862,0.022528879489436302
307952,0.05802244215207954
307889,0.031433832505492004
307891,0.05802244215207954
307863,0.05802244215207954
307809,0.05802244215207954
307801,0.022528879489436302
307888,0.031433832505492004
307897,0.031433832505492004
307894,0.05802244215207954
308170,0.031433832505492004
307867,0.07147943459979753
307872,0.05802244215207954
307917,0.015366569909982858
307866,0.05802244215207954
307773,0.05802244215207954
307807,0.05802244215207954
307906,0.022528879489436302
307876,0.0617784398599742
307880,0.05802244215207954
307972,0.05802244215207954
307806,0.0617784398599742
307864,0.05802244215207954
307865,0.022528879489436302
306647,0.031433832505492004
307819,0.026331442967108945
307960,0.022528879489436302
309777,0.05802244215207954
309778,0.031433832505492004
307963,0.05802244215207954
307956,0.031433832505492004
307957,0.05802244215207954
307858,0.2536031901653173
307964,0.05802244215207954
307827,0.031433832505492004
308115,0.05802244215207954
308117,0.031433832505492004
307823,0.031433832505492004
307870,0.022528879489436302
308118,0.05802244215207954
308120,0.07147943459979753
307829,0.031433832505492004
307828,0.05802244215207954
308114,0.05802244215207954
307833,0.07147943459979753
308112,0.0617784398599742
307953,0.05802244215207954
308154,0.2536031901653173
308047,0.05802244215207954
308050,0.36126199940658343
308147,0.05802244215207954
308137,0.05802244215207954
308142,0.07147943459979753
308001,0.05802244215207954
308100,0.0617784398599742
307892,0.05802244215207954
307981,0.05802244215207954
308000,0.2536031901653173
308035,0.36126199940658343
307984,0.05802244215207954
308150,0.05802244215207954
308159,0.05802244215207954
308084,0.022528879489436302
308108,0.05802244215207954
308252,0.07147943459979753
308248,0.05802244215207954
308321,0.05802244215207954
308092,0.05802244215207954
308311,0.0617784398599742
308322,0.05802244215207954
308004,0.015366569909982858
308005,0.05802244215207954
308255,0.05802244215207954
308212,0.0617784398599742
308213,0.05802244215207954
308215,0.05802244215207954
308214,0.07147943459979753
308319,0.031433832505492004
308017,0.0617784398599742
308018,0.05802244215207954
308113,0.022528879489436302
308109,0.05802244215207954
308020,0.05802244215207954
308166,0.05802244215207954
308015,0.0617784398599742
308318,0.05802244215207954
308002,0.022528879489436302
308003,0.05802244215207954
308246,0.0617784398599742
306951,0.36126199940658343
308008,0.0617784398599742
308009,0.05802244215207954
308240,0.03664836593462921
308175,0.05802244215207954
308274,0.05802244215207954
308276,0.07147943459979753
308278,0.022528879489436302
308026,0.05802244215207954
308116,0.022528879489436302
308299,0.05802244215207954
308642,0.031433832505492004
308643,0.023929396554169993
308030,0.2536031901653173
308058,0.022528879489436302
308060,0.05802244215207954
308291,0.05802244215207954
308052,0.023929396554169993
308049,0.05802244215207954
308011,0.05802244215207954
308010,0.0617784398599742
308293,0.05802244215207954
308168,0.0617784398599742
308165,0.05802244215207954
308028,0.031433832505492004
308173,0.05802244215207954
308048,0.022528879489436302
308045,0.05802244215207954
308093,0.2536031901653173
308090,0.2899579977092798
308013,0.022528879489436302
308193,0.0617784398599742
307977,0.023929396554169993
308283,0.05802244215207954
308140,0.05802244215207954
308169,0.2536031901653173
308284,0.05802244215207954
308286,0.022528879489436302
308024,0.0617784398599742
308298,0.2536031901653173
308124,0.05802244215207954
308296,0.05802244215207954
308297,0.07147943459979753
308021,0.022528879489436302
308122,0.05802244215207954
308119,0.022528879489436302
308163,0.05802244215207954
308007,0.0617784398599742
308006,0.05802244215207954
308282,0.2899579977092798
308279,0.2536031901653173
308295,0.05802244215207954
308071,0.022528879489436302
308294,0.05802244215207954
308292,0.05802244215207954
308080,0.05802244215207954
308235,0.022528879489436302
308149,1.0
308194,0.05802244215207954
308046,0.05802244215207954
308351,0.05802244215207954
308350,0.05802244215207954
308062,0.05802244215207954
308070,0.031433832505492004
308172,0.05802244215207954
308353,0.05802244215207954
308422,0.05802244215207954
308040,0.05802244215207954
308033,0.2536031901653173
308141,0.05802244215207954
308103,0.05802244215207954
308189,0.05802244215207954
307996,0.022528879489436302
308390,0.05802244215207954
308037,0.05802244215207954
308036,0.015366569909982858
308391,0.05802244215207954
308082,0.0617784398599742
308074,0.05802244215207954
308352,0.05802244215207954
308354,0.031433832505492004
308356,0.05802244215207954
308077,0.36126199940658343
308081,0.2536031901653173
308435,0.05802244215207954
308066,0.36126199940658343
308097,0.031433832505492004
308085,0.05802244215207954
308433,0.022528879489436302
308434,0.05802244215207954
308236,0.0617784398599742
308237,0.05802244215207954
308161,0.05802244215207954
309401,0.022528879489436302
309403,0.05802244215207954
308705,0.022528879489436302
309395,0.05802244215207954
309394,0.0617784398599742
308146,0.0617784398599742
309181,0.07147943459979753
308556,0.36126199940658343
308557,0.2536031901653173
308409,0.023929396554169993
308408,0.015366569909982858
308634,0.05802244215207954
308637,0.05802244215207954
308633,0.022528879489436302
308781,0.05802244215207954
308780,0.07147943459979753
308325,0.05802244215207954
308898,0.07147943459979753
308899,0.07147943459979753
308900,0.05802244215207954
308464,0.05802244215207954
308463,0.022528879489436302
308686,0.05802244215207954
308345,0.05802244215207954
308344,0.0617784398599742
308943,0.05802244215207954
308942,0.05802244215207954
308203,0.05802244215207954
308635,0.022528879489436302
308636,0.05802244215207954
308014,0.0617784398599742
309410,0.05802244215207954
309409,0.022528879489436302
308905,0.022528879489436302
308906,0.05802244215207954
308893,0.022528879489436302
308894,0.05802244215207954
308232,0.05802244215207954
308231,0.0617784398599742
309177,0.031433832505492004
309178,0.05802244215207954
308703,0.05802244215207954
308466,0.0617784398599742
308467,0.07147943459979753
308907,0.022528879489436302
308947,0.05802244215207954
308143,0.05802244215207954
309180,0.07147943459979753
308179,0.05802244215207954
308783,0.023929396554169993
308782,0.015366569909982858
309407,0.023929396554169993
309404,0.015366569909982858
308136,0.316466715146198
309397,0.05802244215207954
309396,0.022528879489436302
308182,0.022528879489436302
308184,0.05802244215207954
308631,0.022528879489436302
308632,0.05802244215207954
308326,0.0617784398599742
308784,0.031433832505492004
308548,0.05802244215207954
308785,0.05802244215207954
308896,0.023929396554169993
308895,0.022528879489436302
308181,0.05802244215207954
308897,0.05802244215207954
308918,0.0617784398599742
308888,0.05802244215207954
308901,0.07147943459979753
308306,0.031433832505492004
308303,0.05802244215207954
308304,0.0617784398599742
308151,0.05802244215207954
308946,0.05802244215207954
308102,0.2536031901653173
308301,0.023929396554169993
308501,0.0617784398599742
308281,0.2536031901653173
308904,0.05802244215207954
308180,0.05802244215207954
308348,0.07147943459979753
308349,0.05802244215207954
309750,0.07147943459979753
309752,0.05802244215207954
308465,0.05802244215207954
308041,0.022528879489436302
308227,0.05802244215207954
308177,0.05802244215207954
308331,0.05802244215207954
308195,0.2536031901653173
308171,0.05802244215207954
308211,0.05802244215207954
308792,0.023929396554169993
308420,0.05802244215207954
308196,0.9642375500277474
308243,0.022528879489436302
308253,0.023929396554169993
308395,0.05802244215207954
308204,0.031433832505492004
308206,0.05802244215207954
308369,0.031433832505492004
308558,0.05802244215207954
308559,0.0617784398599742
308250,0.031433832505492004
308251,0.05802244215207954
308415,0.0617784398599742
308416,0.05802244215207954
308245,0.023929396554169993
308368,0.2536031901653173
308412,0.0617784398599742
308413,0.05802244215207954
308414,0.05802244215207954
308405,0.0617784398599742
308247,0.023929396554169993
308396,0.031433832505492004
308310,0.0617784398599742
308242,0.316466715146198
308256,0.05802244215207954
308267,0.05802244215207954
308555,0.031433832505492004
308710,0.05802244215207954
308266,0.0617784398599742
308209,0.07147943459979753
308210,0.05802244215207954
308371,0.2536031901653173
308372,1.0
308315,0.05802244215207954
308241,0.023929396554169993
308238,0.015366569909982858
308337,0.05802244215207954
308336,0.05802244215207954
308338,0.0617784398599742
308330,0.031433832505492004
308364,0.0617784398599742
308160,0.07147943459979753
308148,0.022528879489436302
308186,0.0617784398599742
308162,0.05802244215207954
308164,0.0617784398599742
308394,0.2536031901653173
308216,0.05802244215207954
308023,0.05802244215207954
308335,0.05802244215207954
308334,0.0617784398599742
308068,0.05802244215207954
308064,0.05802244215207954
308333,0.38920520210655574
308059,0.05802244215207954
308392,0.07147943459979753
308402,0.05802244215207954
308056,0.05802244215207954
308199,0.022528879489436302
308065,0.2536031901653173
308038,0.2536031901653173
308043,0.05802244215207954
308367,0.05802244215207954
309285,0.05802244215207954
309282,0.05802244215207954
309284,0.05802244215207954
309280,0.07147943459979753
309387,0.0617784398599742
309388,0.05802244215207954
308208,0.05802244215207954
308875,0.023929396554169993
308461,0.015366569909982858
308462,0.023929396554169993
308218,0.0617784398599742
309171,0.05802244215207954
309170,0.031433832505492004
309173,0.05802244215207954
309172,0.031433832505492004
309167,0.05802244215207954
309169,0.05802244215207954
309166,0.0617784398599742
308606,0.022528879489436302
309168,0.2899579977092798
308219,0.05802244215207954
308289,0.031433832505492004
308277,0.05802244215207954
308363,1.0
308366,0.05802244215207954
308205,0.05802244215207954
308152,0.022528879489436302
308794,0.0617784398599742
308290,0.05802244215207954
309393,0.05802244215207954
309391,0.031433832505492004
309392,0.05802244215207954
308357,0.2536031901653173
308129,0.05802244215207954
308706,0.07147943459979753
308451,0.05802244215207954
308450,0.022528879489436302
308421,0.05802244215207954
308156,0.022528879489436302
308419,0.023929396554169993
308418,0.015366569909982858
309297,0.05802244215207954
308424,0.2536031901653173
308370,0.36126199940658343
308221,0.2536031901653173
308222,0.04753973695074595
308131,0.05802244215207954
308127,0.05802244215207954
308130,0.022528879489436302
308417,0.05802244215207954
308144,0.05802244215207954
308271,0.023929396554169993
308273,0.022528879489436302
308257,0.022528879489436302
308254,0.05802244215207954
309148,0.0617784398599742
308360,0.2536031901653173
308538,0.05802244215207954
308536,0.031433832505492004
308574,0.05802244215207954
308480,0.05802244215207954
308446,0.023929396554169993
