,0,1
5818,0.938624342591934,0.06137565740806582
5819,0.9681624820036567,0.03183751799634325
5820,0.9632696672927987,0.036730332707201246
5821,0.9632696672927987,0.036730332707201246
5822,0.9632696672927987,0.036730332707201246
5823,0.9285245384204873,0.07147546157951284
5824,0.9846889522831502,0.015311047716849697
5825,0.9632696672927987,0.036730332707201246
5826,0.9632696672927987,0.036730332707201246
5827,0.6997535313061657,0.3002464686938342
5828,0.6367306706629419,0.3632693293370582
5829,0.5496825204050215,0.45031747959497836
5830,0.938624342591934,0.06137565740806582
5831,0.9632696672927987,0.036730332707201246
5832,0.9632696672927987,0.036730332707201246
5833,0.941570454953505,0.05842954504649533
5834,0.9681624820036567,0.03183751799634325
5835,0.941570454953505,0.05842954504649533
5836,0.9632696672927987,0.036730332707201246
5837,0.9632696672927987,0.036730332707201246
5838,0.6367306706629419,0.3632693293370582
5839,0.9632696672927987,0.036730332707201246
5840,0.941570454953505,0.05842954504649533
5841,0.9632696672927987,0.036730332707201246
5842,0.9632696672927987,0.036730332707201246
5843,0.9681624820036567,0.03183751799634325
5844,0.9770025386244113,0.022997461375589
5845,0.9632696672927987,0.036730332707201246
5846,0.941570454953505,0.05842954504649533
5847,0.941570454953505,0.05842954504649533
5848,0.9632696672927987,0.036730332707201246
5849,0.9632696672927987,0.036730332707201246
5850,0.9632696672927987,0.036730332707201246
5851,0.9632696672927987,0.036730332707201246
5852,0.9632696672927987,0.036730332707201246
5853,0.9285245384204873,0.07147546157951284
5854,0.9681624820036567,0.03183751799634325
5855,0.9681624820036567,0.03183751799634325
5856,0.9632696672927987,0.036730332707201246
5857,0.6367306706629419,0.3632693293370582
5858,0.9632696672927987,0.036730332707201246
5859,0.9632696672927987,0.036730332707201246
5860,0.6755317347837416,0.3244682652162586
5861,0.9632696672927987,0.036730332707201246
5862,0.938624342591934,0.06137565740806582
5863,0.9632696672927987,0.036730332707201246
5864,0.9632696672927987,0.036730332707201246
5865,0.9632696672927987,0.036730332707201246
5866,0.9632696672927987,0.036730332707201246
5867,0.9285245384204873,0.07147546157951284
5868,0.9632696672927987,0.036730332707201246
5869,0.9632696672927987,0.036730332707201246
5870,0.9632696672927987,0.036730332707201246
5871,0.9632696672927987,0.036730332707201246
5872,0.9632696672927987,0.036730332707201246
5873,0.9632696672927987,0.036730332707201246
5874,0.941570454953505,0.05842954504649533
5875,0.9632696672927987,0.036730332707201246
5876,0.9632696672927987,0.036730332707201246
5877,0.9632696672927987,0.036730332707201246
5878,0.9632696672927987,0.036730332707201246
5879,0.9632696672927987,0.036730332707201246
5880,0.9632696672927987,0.036730332707201246
5881,0.941570454953505,0.05842954504649533
5882,0.6367306706629419,0.3632693293370582
5883,0.941570454953505,0.05842954504649533
5884,0.9632696672927987,0.036730332707201246
5885,0.9632696672927987,0.036730332707201246
5886,0.9681624820036567,0.03183751799634325
5887,0.9632696672927987,0.036730332707201246
5888,0.9632696672927987,0.036730332707201246
5889,0.6367306706629419,0.3632693293370582
5890,0.5842332972865096,0.41576670271349025
5891,0.9632696672927987,0.036730332707201246
5892,0.9770025386244113,0.022997461375589
5893,0.941570454953505,0.05842954504649533
5894,0.9632696672927987,0.036730332707201246
5895,0.938624342591934,0.06137565740806582
5896,0.6367306706629419,0.3632693293370582
5897,0.9632696672927987,0.036730332707201246
5898,0.9632696672927987,0.036730332707201246
5899,0.941570454953505,0.05842954504649533
5900,0.9632696672927987,0.036730332707201246
5901,0.5842332972865096,0.41576670271349025
5902,0.9632696672927987,0.036730332707201246
5903,0.9632696672927987,0.036730332707201246
5904,0.9285245384204873,0.07147546157951284
5905,0.9632696672927987,0.036730332707201246
5906,0.9846889522831502,0.015311047716849697
5907,0.9632696672927987,0.036730332707201246
5908,0.6367306706629419,0.3632693293370582
5909,0.9632696672927987,0.036730332707201246
5910,0.9285245384204873,0.07147546157951284
5911,0.9632696672927987,0.036730332707201246
5912,0.938624342591934,0.06137565740806582
5913,0.941570454953505,0.05842954504649533
5914,0.6367306706629419,0.3632693293370582
5915,0.9846889522831502,0.015311047716849697
5916,0.9285245384204873,0.07147546157951284
5917,0.9850322266037718,0.014967773396228606
5918,0.9632696672927987,0.036730332707201246
5919,0.938624342591934,0.06137565740806582
5920,0.9632696672927987,0.036730332707201246
5921,0.941570454953505,0.05842954504649533
5922,0.9632696672927987,0.036730332707201246
5923,0.941570454953505,0.05842954504649533
5924,0.6367306706629419,0.3632693293370582
5925,0.9632696672927987,0.036730332707201246
5926,0.9632696672927987,0.036730332707201246
5927,0.9632696672927987,0.036730332707201246
5928,0.941570454953505,0.05842954504649533
5929,0.9770618846288508,0.02293811537114923
5930,0.9632696672927987,0.036730332707201246
5931,0.938624342591934,0.06137565740806582
5932,0.9632696672927987,0.036730332707201246
5933,0.9681624820036567,0.03183751799634325
5934,0.9632696672927987,0.036730332707201246
5935,0.9632696672927987,0.036730332707201246
5936,0.941570454953505,0.05842954504649533
5937,0.9632696672927987,0.036730332707201246
5938,0.9632696672927987,0.036730332707201246
5939,0.9632696672927987,0.036730332707201246
5940,0.6755317347837416,0.3244682652162586
5941,0.9770025386244113,0.022997461375589
5942,0.9285245384204873,0.07147546157951284
5943,0.9875267902841945,0.012473209715805487
5944,0.9632696672927987,0.036730332707201246
5945,0.9632696672927987,0.036730332707201246
5946,0.9632696672927987,0.036730332707201246
5947,0.938624342591934,0.06137565740806582
5948,0.9285245384204873,0.07147546157951284
5949,0.9846889522831502,0.015311047716849697
5950,0.9632696672927987,0.036730332707201246
5951,0.9632696672927987,0.036730332707201246
5952,0.941570454953505,0.05842954504649533
5953,0.9632696672927987,0.036730332707201246
5954,0.9681624820036567,0.03183751799634325
5955,0.6367306706629419,0.3632693293370582
5956,0.9632696672927987,0.036730332707201246
5957,0.9770025386244113,0.022997461375589
5958,0.9632696672927987,0.036730332707201246
5959,0.938624342591934,0.06137565740806582
5960,0.9632696672927987,0.036730332707201246
5961,0.9632696672927987,0.036730332707201246
5962,0.9285245384204873,0.07147546157951284
5963,0.9632696672927987,0.036730332707201246
5964,0.9632696672927987,0.036730332707201246
5965,0.9770025386244113,0.022997461375589
5966,0.9632696672927987,0.036730332707201246
5967,0.6755317347837416,0.3244682652162586
5968,0.9285245384204873,0.07147546157951284
5969,0.9744085449677659,0.025591455032234162
5970,0.5726026902078576,0.42739730979214235
5971,0.941570454953505,0.05842954504649533
5972,0.9632696672927987,0.036730332707201246
5973,0.6367306706629419,0.3632693293370582
5974,0.9632696672927987,0.036730332707201246
5975,0.5496825204050215,0.45031747959497836
5976,0.9632696672927987,0.036730332707201246
5977,0.9632696672927987,0.036730332707201246
5978,0.9632696672927987,0.036730332707201246
5979,0.9850322266037718,0.014967773396228606
5980,0.9632696672927987,0.036730332707201246
5981,0.9875267902841945,0.012473209715805487
5982,0.9632696672927987,0.036730332707201246
5983,0.9681624820036567,0.03183751799634325
5984,0.9632696672927987,0.036730332707201246
5985,0.941570454953505,0.05842954504649533
5986,0.9632696672927987,0.036730332707201246
5987,0.9632696672927987,0.036730332707201246
5988,0.9632696672927987,0.036730332707201246
5989,0.9632696672927987,0.036730332707201246
5990,0.9632696672927987,0.036730332707201246
5991,0.6997535313061657,0.3002464686938342
5992,0.9632696672927987,0.036730332707201246
5993,0.9875267902841945,0.012473209715805487
5994,0.9681624820036567,0.03183751799634325
5995,0.9632696672927987,0.036730332707201246
5996,0.9632696672927987,0.036730332707201246
5997,0.9285245384204873,0.07147546157951284
5998,0.938624342591934,0.06137565740806582
5999,0.9632696672927987,0.036730332707201246
6000,0.941570454953505,0.05842954504649533
6001,0.9632696672927987,0.036730332707201246
6002,0.9632696672927987,0.036730332707201246
6003,0.9681624820036567,0.03183751799634325
6004,0.6997535313061657,0.3002464686938342
6005,0.9632696672927987,0.036730332707201246
6006,0.941570454953505,0.05842954504649533
6007,0.941570454953505,0.05842954504649533
6008,0.9632696672927987,0.036730332707201246
6009,0.6755317347837416,0.3244682652162586
6010,0.938624342591934,0.06137565740806582
6011,0.9632696672927987,0.036730332707201246
6012,0.9632696672927987,0.036730332707201246
6013,0.9681624820036567,0.03183751799634325
6014,0.9846889522831502,0.015311047716849697
6015,0.941570454953505,0.05842954504649533
6016,0.9632696672927987,0.036730332707201246
6017,0.9486055043866983,0.05139449561330159
6018,0.9632696672927987,0.036730332707201246
6019,0.9632696672927987,0.036730332707201246
6020,0.9632696672927987,0.036730332707201246
6021,0.9632696672927987,0.036730332707201246
6022,0.9632696672927987,0.036730332707201246
6023,0.6997535313061657,0.3002464686938342
6024,0.6367306706629419,0.3632693293370582
6025,0.9681624820036567,0.03183751799634325
6026,0.9632696672927987,0.036730332707201246
6027,0.941570454953505,0.05842954504649533
6028,0.9632696672927987,0.036730332707201246
6029,0.9632696672927987,0.036730332707201246
6030,0.9632696672927987,0.036730332707201246
6031,0.9285245384204873,0.07147546157951284
6032,0.9632696672927987,0.036730332707201246
6033,0.6367306706629419,0.3632693293370582
6034,0.9632696672927987,0.036730332707201246
6035,0.938624342591934,0.06137565740806582
6036,0.9632696672927987,0.036730332707201246
6037,0.9632696672927987,0.036730332707201246
6038,0.9632696672927987,0.036730332707201246
6039,0.9632696672927987,0.036730332707201246
6040,0.9632696672927987,0.036730332707201246
6041,0.9632696672927987,0.036730332707201246
6042,0.9285245384204873,0.07147546157951284
6043,0.938624342591934,0.06137565740806582
6044,0.9632696672927987,0.036730332707201246
6045,0.6367306706629419,0.3632693293370582
6046,0.938624342591934,0.06137565740806582
6047,0.9632696672927987,0.036730332707201246
6048,0.6367306706629419,0.3632693293370582
6049,0.6367306706629419,0.3632693293370582
6050,0.9632696672927987,0.036730332707201246
6051,0.9632696672927987,0.036730332707201246
6052,0.6367306706629419,0.3632693293370582
6053,0.941570454953505,0.05842954504649533
6054,0.941570454953505,0.05842954504649533
6055,0.6367306706629419,0.3632693293370582
6056,0.6755317347837416,0.3244682652162586
6057,0.9681624820036567,0.03183751799634325
6058,0.9632696672927987,0.036730332707201246
6059,0.941570454953505,0.05842954504649533
6060,0.9875267902841945,0.012473209715805487
6061,0.941570454953505,0.05842954504649533
6062,0.9632696672927987,0.036730332707201246
6063,0.9285245384204873,0.07147546157951284
6064,0.9632696672927987,0.036730332707201246
6065,0.9632696672927987,0.036730332707201246
6066,0.9632696672927987,0.036730332707201246
6067,0.9632696672927987,0.036730332707201246
6068,0.9632696672927987,0.036730332707201246
6069,0.9285245384204873,0.07147546157951284
6070,0.941570454953505,0.05842954504649533
6071,0.6367306706629419,0.3632693293370582
6072,0.9875267902841945,0.012473209715805487
6073,0.6367306706629419,0.3632693293370582
6074,0.9681624820036567,0.03183751799634325
6075,0.941570454953505,0.05842954504649533
6076,0.9632696672927987,0.036730332707201246
6077,0.941570454953505,0.05842954504649533
6078,0.9285245384204873,0.07147546157951284
6079,0.9744085449677659,0.025591455032234162
6080,0.9632696672927987,0.036730332707201246
6081,0.9632696672927987,0.036730332707201246
6082,0.9681624820036567,0.03183751799634325
6083,0.9632696672927987,0.036730332707201246
6084,0.9850322266037718,0.014967773396228606
6085,0.9770025386244113,0.022997461375589
6086,0.9632696672927987,0.036730332707201246
6087,0.9285245384204873,0.07147546157951284
6088,0.941570454953505,0.05842954504649533
6089,0.9846889522831502,0.015311047716849697
6090,0.9632696672927987,0.036730332707201246
6091,0.9632696672927987,0.036730332707201246
6092,0.9632696672927987,0.036730332707201246
6093,0.9632696672927987,0.036730332707201246
6094,0.9632696672927987,0.036730332707201246
6095,0.938624342591934,0.06137565740806582
6096,0.6367306706629419,0.3632693293370582
6097,0.9632696672927987,0.036730332707201246
6098,0.9770618846288508,0.02293811537114923
6099,0.9285245384204873,0.07147546157951284
6100,0.941570454953505,0.05842954504649533
6101,0.9632696672927987,0.036730332707201246
6102,0.941570454953505,0.05842954504649533
6103,0.9632696672927987,0.036730332707201246
6104,0.941570454953505,0.05842954504649533
6105,0.5667799330790586,0.43322006692094156
6106,0.6755317347837416,0.3244682652162586
6107,0.9846889522831502,0.015311047716849697
6108,0.9632696672927987,0.036730332707201246
6109,0.9632696672927987,0.036730332707201246
6110,0.9285245384204873,0.07147546157951284
6111,0.9846889522831502,0.015311047716849697
6112,0.9632696672927987,0.036730332707201246
6113,0.6997535313061657,0.3002464686938342
6114,0.941570454953505,0.05842954504649533
6115,0.9632696672927987,0.036730332707201246
6116,0.9632696672927987,0.036730332707201246
6117,0.941570454953505,0.05842954504649533
6118,0.9632696672927987,0.036730332707201246
6119,0.9632696672927987,0.036730332707201246
6120,0.9632696672927987,0.036730332707201246
6121,0.9632696672927987,0.036730332707201246
6122,0.6755317347837416,0.3244682652162586
6123,0.9632696672927987,0.036730332707201246
6124,0.941570454953505,0.05842954504649533
6125,0.9632696672927987,0.036730332707201246
6126,0.9850322266037718,0.014967773396228606
6127,0.9632696672927987,0.036730332707201246
6128,0.6755317347837416,0.3244682652162586
6129,0.9681624820036567,0.03183751799634325
6130,0.941570454953505,0.05842954504649533
6131,0.938624342591934,0.06137565740806582
6132,0.9846889522831502,0.015311047716849697
6133,0.9846889522831502,0.015311047716849697
6134,0.9632696672927987,0.036730332707201246
6135,0.9632696672927987,0.036730332707201246
6136,0.9875267902841945,0.012473209715805487
6137,0.9875267902841945,0.012473209715805487
6138,0.9632696672927987,0.036730332707201246
6139,0.6367306706629419,0.3632693293370582
6140,0.9681624820036567,0.03183751799634325
6141,0.9846889522831502,0.015311047716849697
6142,0.6367306706629419,0.3632693293370582
6143,0.9632696672927987,0.036730332707201246
6144,0.9632696672927987,0.036730332707201246
6145,0.941570454953505,0.05842954504649533
6146,0.5842332972865096,0.41576670271349025
6147,0.9632696672927987,0.036730332707201246
6148,0.938624342591934,0.06137565740806582
6149,0.9632696672927987,0.036730332707201246
6150,0.9632696672927987,0.036730332707201246
6151,0.938624342591934,0.06137565740806582
6152,0.9632696672927987,0.036730332707201246
6153,0.6367306706629419,0.3632693293370582
6154,0.9850322266037718,0.014967773396228606
6155,0.9285245384204873,0.07147546157951284
6156,0.9632696672927987,0.036730332707201246
6157,0.6755317347837416,0.3244682652162586
6158,0.938624342591934,0.06137565740806582
6159,0.9632696672927987,0.036730332707201246
6160,0.9681624820036567,0.03183751799634325
6161,0.9632696672927987,0.036730332707201246
6162,0.9770025386244113,0.022997461375589
6163,0.9632696672927987,0.036730332707201246
6164,0.9632696672927987,0.036730332707201246
6165,0.9632696672927987,0.036730332707201246
6166,0.9632696672927987,0.036730332707201246
6167,0.9632696672927987,0.036730332707201246
6168,0.9681624820036567,0.03183751799634325
6169,0.9632696672927987,0.036730332707201246
6170,0.941570454953505,0.05842954504649533
6171,0.9632696672927987,0.036730332707201246
6172,0.9681624820036567,0.03183751799634325
6173,0.6367306706629419,0.3632693293370582
6174,0.9632696672927987,0.036730332707201246
6175,0.9285245384204873,0.07147546157951284
6176,0.9632696672927987,0.036730332707201246
6177,0.9285245384204873,0.07147546157951284
6178,0.9632696672927987,0.036730332707201246
6179,0.9632696672927987,0.036730332707201246
6180,0.9632696672927987,0.036730332707201246
6181,0.9632696672927987,0.036730332707201246
6182,0.9632696672927987,0.036730332707201246
6183,0.9632696672927987,0.036730332707201246
6184,0.5496825204050215,0.45031747959497836
6185,0.6367306706629419,0.3632693293370582
6186,0.4936304805379166,0.5063695194620834
6187,0.6755317347837416,0.3244682652162586
6188,0.9285245384204873,0.07147546157951284
6189,0.938624342591934,0.06137565740806582
6190,0.9632696672927987,0.036730332707201246
6191,0.938624342591934,0.06137565740806582
6192,0.938624342591934,0.06137565740806582
6193,0.941570454953505,0.05842954504649533
6194,0.9285245384204873,0.07147546157951284
6195,0.9846889522831502,0.015311047716849697
6196,0.9632696672927987,0.036730332707201246
6197,0.9285245384204873,0.07147546157951284
6198,0.9632696672927987,0.036730332707201246
6199,0.9285245384204873,0.07147546157951284
6200,0.6367306706629419,0.3632693293370582
6201,0.9770025386244113,0.022997461375589
6202,0.6367306706629419,0.3632693293370582
6203,0.6755317347837416,0.3244682652162586
6204,0.6367306706629419,0.3632693293370582
6205,0.9632696672927987,0.036730332707201246
6206,0.9632696672927987,0.036730332707201246
6207,0.9632696672927987,0.036730332707201246
6208,0.9632696672927987,0.036730332707201246
6209,0.9632696672927987,0.036730332707201246
6210,0.9681624820036567,0.03183751799634325
6211,0.9632696672927987,0.036730332707201246
6212,0.9632696672927987,0.036730332707201246
6213,0.9632696672927987,0.036730332707201246
6214,0.941570454953505,0.05842954504649533
6215,0.941570454953505,0.05842954504649533
6216,0.6367306706629419,0.3632693293370582
6217,0.9632696672927987,0.036730332707201246
6218,0.9850322266037718,0.014967773396228606
6219,0.9632696672927987,0.036730332707201246
6220,0.6367306706629419,0.3632693293370582
6221,0.9632696672927987,0.036730332707201246
6222,0.9875267902841945,0.012473209715805487
6223,0.9681624820036567,0.03183751799634325
6224,0.9632696672927987,0.036730332707201246
6225,0.9632696672927987,0.036730332707201246
6226,0.9770025386244113,0.022997461375589
6227,0.9632696672927987,0.036730332707201246
6228,0.9285245384204873,0.07147546157951284
6229,0.9770025386244113,0.022997461375589
6230,0.9632696672927987,0.036730332707201246
6231,0.938624342591934,0.06137565740806582
6232,0.9632696672927987,0.036730332707201246
6233,0.941570454953505,0.05842954504649533
6234,0.941570454953505,0.05842954504649533
6235,0.938624342591934,0.06137565740806582
6236,0.9632696672927987,0.036730332707201246
6237,0.938624342591934,0.06137565740806582
6238,0.9632696672927987,0.036730332707201246
6239,0.9681624820036567,0.03183751799634325
6240,0.9681624820036567,0.03183751799634325
6241,0.9632696672927987,0.036730332707201246
6242,0.9681624820036567,0.03183751799634325
6243,0.9632696672927987,0.036730332707201246
6244,0.941570454953505,0.05842954504649533
6245,0.9632696672927987,0.036730332707201246
6246,0.9632696672927987,0.036730332707201246
6247,0.6997535313061657,0.3002464686938342
6248,0.9632696672927987,0.036730332707201246
6249,0.941570454953505,0.05842954504649533
6250,0.9632696672927987,0.036730332707201246
6251,0.9632696672927987,0.036730332707201246
6252,0.9632696672927987,0.036730332707201246
6253,0.9285245384204873,0.07147546157951284
6254,0.9846889522831502,0.015311047716849697
6255,0.9632696672927987,0.036730332707201246
6256,0.941570454953505,0.05842954504649533
6257,0.9850322266037718,0.014967773396228606
6258,0.9632696672927987,0.036730332707201246
6259,0.9285245384204873,0.07147546157951284
6260,0.9285245384204873,0.07147546157951284
6261,0.9681624820036567,0.03183751799634325
6262,0.941570454953505,0.05842954504649533
6263,0.9632696672927987,0.036730332707201246
6264,0.9681624820036567,0.03183751799634325
6265,0.9632696672927987,0.036730332707201246
6266,0.9632696672927987,0.036730332707201246
6267,0.9632696672927987,0.036730332707201246
6268,0.9632696672927987,0.036730332707201246
6269,0.9632696672927987,0.036730332707201246
6270,0.9681624820036567,0.03183751799634325
6271,0.9632696672927987,0.036730332707201246
6272,0.9632696672927987,0.036730332707201246
6273,0.9632696672927987,0.036730332707201246
6274,0.9632696672927987,0.036730332707201246
6275,0.9285245384204873,0.07147546157951284
6276,0.941570454953505,0.05842954504649533
6277,0.9632696672927987,0.036730332707201246
6278,0.9681624820036567,0.03183751799634325
6279,0.9632696672927987,0.036730332707201246
6280,0.9632696672927987,0.036730332707201246
6281,0.9632696672927987,0.036730332707201246
6282,0.9850322266037718,0.014967773396228606
6283,0.6997535313061657,0.3002464686938342
6284,0.9632696672927987,0.036730332707201246
6285,0.6367306706629419,0.3632693293370582
6286,0.9632696672927987,0.036730332707201246
6287,0.9632696672927987,0.036730332707201246
6288,0.938624342591934,0.06137565740806582
6289,0.9632696672927987,0.036730332707201246
6290,0.9632696672927987,0.036730332707201246
6291,0.9632696672927987,0.036730332707201246
6292,0.6755317347837416,0.3244682652162586
6293,0.9850322266037718,0.014967773396228606
6294,0.941570454953505,0.05842954504649533
6295,0.9632696672927987,0.036730332707201246
6296,0.941570454953505,0.05842954504649533
6297,0.6997535313061657,0.3002464686938342
6298,0.9632696672927987,0.036730332707201246
6299,0.9632696672927987,0.036730332707201246
6300,0.9285245384204873,0.07147546157951284
6301,0.6367306706629419,0.3632693293370582
6302,0.9285245384204873,0.07147546157951284
6303,0.9632696672927987,0.036730332707201246
6304,0.9632696672927987,0.036730332707201246
6305,0.9632696672927987,0.036730332707201246
6306,0.6367306706629419,0.3632693293370582
6307,0.9770025386244113,0.022997461375589
6308,0.9632696672927987,0.036730332707201246
6309,0.9632696672927987,0.036730332707201246
6310,0.9681624820036567,0.03183751799634325
6311,0.9632696672927987,0.036730332707201246
6312,0.9767087393680995,0.023291260631900446
6313,0.9632696672927987,0.036730332707201246
6314,0.9632696672927987,0.036730332707201246
6315,0.9632696672927987,0.036730332707201246
6316,0.9285245384204873,0.07147546157951284
6317,0.941570454953505,0.05842954504649533
6318,0.941570454953505,0.05842954504649533
6319,0.9632696672927987,0.036730332707201246
6320,0.9632696672927987,0.036730332707201246
6321,0.6367306706629419,0.3632693293370582
6322,0.9875267902841945,0.012473209715805487
6323,0.5692582199609975,0.4307417800390023
6324,0.9632696672927987,0.036730332707201246
6325,0.9632696672927987,0.036730332707201246
6326,0.6367306706629419,0.3632693293370582
6327,0.941570454953505,0.05842954504649533
6328,0.9632696672927987,0.036730332707201246
6329,0.938624342591934,0.06137565740806582
6330,0.9632696672927987,0.036730332707201246
6331,0.9632696672927987,0.036730332707201246
6332,0.9632696672927987,0.036730332707201246
6333,0.941570454953505,0.05842954504649533
6334,0.9632696672927987,0.036730332707201246
6335,0.9632696672927987,0.036730332707201246
6336,0.9632696672927987,0.036730332707201246
6337,0.9632696672927987,0.036730332707201246
6338,0.9875267902841945,0.012473209715805487
6339,0.9846889522831502,0.015311047716849697
6340,0.9632696672927987,0.036730332707201246
6341,0.9875267902841945,0.012473209715805487
6342,0.9285245384204873,0.07147546157951284
6343,0.941570454953505,0.05842954504649533
6344,0.941570454953505,0.05842954504649533
6345,0.9632696672927987,0.036730332707201246
6346,0.941570454953505,0.05842954504649533
6347,0.941570454953505,0.05842954504649533
6348,0.9632696672927987,0.036730332707201246
6349,0.9632696672927987,0.036730332707201246
6350,0.938624342591934,0.06137565740806582
6351,0.6367306706629419,0.3632693293370582
6352,0.9632696672927987,0.036730332707201246
6353,0.9681624820036567,0.03183751799634325
6354,0.941570454953505,0.05842954504649533
6355,0.9632696672927987,0.036730332707201246
6356,0.9681624820036567,0.03183751799634325
6357,0.938624342591934,0.06137565740806582
6358,0.9770025386244113,0.022997461375589
6359,0.9632696672927987,0.036730332707201246
6360,0.9632696672927987,0.036730332707201246
6361,0.9632696672927987,0.036730332707201246
6362,0.9285245384204873,0.07147546157951284
6363,0.941570454953505,0.05842954504649533
6364,0.6997535313061657,0.3002464686938342
6365,0.9285245384204873,0.07147546157951284
6366,0.9285245384204873,0.07147546157951284
6367,0.6997535313061657,0.3002464686938342
6368,0.9632696672927987,0.036730332707201246
6369,0.9770025386244113,0.022997461375589
6370,0.6997535313061657,0.3002464686938342
6371,0.9875267902841945,0.012473209715805487
6372,0.938624342591934,0.06137565740806582
6373,0.9632696672927987,0.036730332707201246
6374,0.9681624820036567,0.03183751799634325
6375,0.9632696672927987,0.036730332707201246
6376,0.938624342591934,0.06137565740806582
6377,0.9632696672927987,0.036730332707201246
6378,0.9632696672927987,0.036730332707201246
6379,0.9632696672927987,0.036730332707201246
6380,0.941570454953505,0.05842954504649533
6381,0.941570454953505,0.05842954504649533
6382,0.9632696672927987,0.036730332707201246
6383,0.6997535313061657,0.3002464686938342
6384,0.9632696672927987,0.036730332707201246
6385,0.9875267902841945,0.012473209715805487
6386,0.9632696672927987,0.036730332707201246
6387,0.9632696672927987,0.036730332707201246
6388,0.941570454953505,0.05842954504649533
6389,0.9632696672927987,0.036730332707201246
6390,0.9285245384204873,0.07147546157951284
6391,0.9632696672927987,0.036730332707201246
6392,0.9632696672927987,0.036730332707201246
6393,0.941570454953505,0.05842954504649533
6394,0.9681624820036567,0.03183751799634325
6395,0.9632696672927987,0.036730332707201246
6396,0.9770025386244113,0.022997461375589
6397,0.938624342591934,0.06137565740806582
6398,0.9486055043866983,0.05139449561330159
6399,0.6367306706629419,0.3632693293370582
6400,0.9681624820036567,0.03183751799634325
6401,0.9285245384204873,0.07147546157951284
6402,0.9632696672927987,0.036730332707201246
6403,0.9632696672927987,0.036730332707201246
6404,0.9285245384204873,0.07147546157951284
6405,0.9632696672927987,0.036730332707201246
6406,0.6367306706629419,0.3632693293370582
6407,0.9846889522831502,0.015311047716849697
6408,0.9632696672927987,0.036730332707201246
6409,0.938624342591934,0.06137565740806582
6410,0.9632696672927987,0.036730332707201246
6411,0.9632696672927987,0.036730332707201246
6412,0.9632696672927987,0.036730332707201246
6413,0.9770025386244113,0.022997461375589
6414,0.6367306706629419,0.3632693293370582
6415,0.9285245384204873,0.07147546157951284
6416,0.938624342591934,0.06137565740806582
6417,0.9632696672927987,0.036730332707201246
6418,0.938624342591934,0.06137565740806582
6419,0.9744085449677659,0.025591455032234162
6420,0.9632696672927987,0.036730332707201246
6421,0.9632696672927987,0.036730332707201246
6422,0.9285245384204873,0.07147546157951284
6423,0.9632696672927987,0.036730332707201246
6424,0.9632696672927987,0.036730332707201246
6425,0.9632696672927987,0.036730332707201246
6426,0.9632696672927987,0.036730332707201246
6427,0.6367306706629419,0.3632693293370582
6428,0.938624342591934,0.06137565740806582
6429,0.9875267902841945,0.012473209715805487
6430,0.9632696672927987,0.036730332707201246
6431,0.9285245384204873,0.07147546157951284
6432,0.9632696672927987,0.036730332707201246
6433,0.9632696672927987,0.036730332707201246
6434,0.9632696672927987,0.036730332707201246
6435,0.9681624820036567,0.03183751799634325
6436,0.6755317347837416,0.3244682652162586
6437,0.9632696672927987,0.036730332707201246
6438,0.9770025386244113,0.022997461375589
6439,0.9632696672927987,0.036730332707201246
6440,0.9632696672927987,0.036730332707201246
6441,0.9681624820036567,0.03183751799634325
6442,0.9744085449677659,0.025591455032234162
6443,0.9681624820036567,0.03183751799634325
6444,0.9681624820036567,0.03183751799634325
6445,0.9632696672927987,0.036730332707201246
6446,0.9846889522831502,0.015311047716849697
6447,0.6367306706629419,0.3632693293370582
6448,0.941570454953505,0.05842954504649533
6449,0.941570454953505,0.05842954504649533
6450,0.941570454953505,0.05842954504649533
6451,0.9632696672927987,0.036730332707201246
6452,0.9632696672927987,0.036730332707201246
6453,0.938624342591934,0.06137565740806582
6454,0.941570454953505,0.05842954504649533
6455,0.941570454953505,0.05842954504649533
6456,0.9681624820036567,0.03183751799634325
6457,0.6755317347837416,0.3244682652162586
6458,0.9632696672927987,0.036730332707201246
6459,0.941570454953505,0.05842954504649533
6460,0.9632696672927987,0.036730332707201246
6461,0.9846889522831502,0.015311047716849697
6462,0.9632696672927987,0.036730332707201246
6463,0.9632696672927987,0.036730332707201246
6464,0.9632696672927987,0.036730332707201246
6465,0.9632696672927987,0.036730332707201246
6466,0.9632696672927987,0.036730332707201246
6467,0.941570454953505,0.05842954504649533
6468,0.9632696672927987,0.036730332707201246
6469,0.9681624820036567,0.03183751799634325
6470,0.941570454953505,0.05842954504649533
6471,0.9875267902841945,0.012473209715805487
6472,0.941570454953505,0.05842954504649533
6473,0.9632696672927987,0.036730332707201246
6474,0.9632696672927987,0.036730332707201246
6475,0.9632696672927987,0.036730332707201246
6476,0.9285245384204873,0.07147546157951284
6477,0.9632696672927987,0.036730332707201246
6478,0.6367306706629419,0.3632693293370582
6479,0.9632696672927987,0.036730332707201246
6480,0.9681624820036567,0.03183751799634325
6481,0.9285245384204873,0.07147546157951284
6482,0.941570454953505,0.05842954504649533
6483,0.9632696672927987,0.036730332707201246
6484,0.9681624820036567,0.03183751799634325
6485,0.9632696672927987,0.036730332707201246
6486,0.9632696672927987,0.036730332707201246
6487,0.938624342591934,0.06137565740806582
6488,0.9632696672927987,0.036730332707201246
6489,0.9632696672927987,0.036730332707201246
